WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled,PRED_LITHOLOGY_CODE,PRED_LITHOLOGY,PRED_CONFIDENCE
15/9-23,2326.16,ROGALAND GP.,Balder Fm.,81.551261902,2.3398182392,0.3500412107,116.60262299,12.537917137,0.6917960048,0,65000,Shale,5,-0.0859906439844018,-0.0188705106327152,0.3636970439675196,-0.0791398766103353,0.3736862399821211,-0.5051294775811831,5,Shale,0.98
15/9-23,2326.312,ROGALAND GP.,Balder Fm.,83.500846863,2.3878524303,0.3546946943,116.72698975,12.540376663,0.6836440563,0,65000,Shale,5,-0.0447695301652232,0.2703835406521122,0.3999209551468674,-0.0749165008897316,0.3756512652257508,-0.5107625666219964,5,Shale,1.0
15/9-23,2326.616,ROGALAND GP.,Balder Fm.,86.608543396,2.3614737988,0.3580037057,114.98897552,12.44822979,0.6689963937,0,65000,Shale,5,0.0209381538110376,0.1115357313314601,0.4256791495122777,-0.1339377948516047,0.3020310101169964,-0.5208842679140975,5,Shale,0.9667
15/9-23,2327.528,ROGALAND GP.,Balder Fm.,77.035324097,2.345705986,0.3612692654,114.53099823,12.57816124,0.6445848346,0,65000,Shale,5,-0.1814735236660098,0.0165845386944145,0.45109910468815,-0.1494902637522489,0.4058390524761804,-0.5377529326309288,5,Shale,0.9933
15/9-23,2327.984,ROGALAND GP.,Balder Fm.,69.304336548,2.3172540665,0.3623658419,117.56955719,12.531713486,0.605897665,0,65000,Shale,5,-0.3449339134756027,-0.1547482722416853,0.4596351377231348,-0.0463037198776092,0.3687298659418886,-0.564486206411283,5,Shale,0.9933
15/9-23,2328.592,ROGALAND GP.,Balder Fm.,66.821998596,2.408495903,0.1573577523,116.32099915,12.360146523,0.8790832758,0,99000,Coal,1,-0.3974193077025733,0.3946951606527797,-1.136200469974756,-0.0887035517289856,0.2316573514541303,-0.3757118452502212,5,Shale,0.6933
15/9-23,2329.504,ROGALAND GP.,Balder Fm.,31.700748444,2.3820877075,0.3672785163,110.4855957,12.478116989,0.8977218866,0,70000,Limestone,2,-1.1400066167700584,0.2356693217541073,0.4978766566399861,-0.2868682482335576,0.3259092291300948,-0.3628323534043803,2,Limestone,0.4867
15/9-23,2329.656,ROGALAND GP.,Balder Fm.,44.715747833,2.384881258,0.361651212,109.63898468,12.47492981,0.9864113927,0,70000,Limestone,2,-0.8648235486285587,0.2524916264726666,0.4540722750918567,-0.3156183453387935,0.3233628493841731,-0.3015468969460799,4,Sandstone,0.4867
15/9-23,2331.328,ROGALAND GP.,Balder Fm.,62.947910309,2.3651344776,0.346380204,107.44489288,12.476038933,1.166066885,0,99000,Coal,1,-0.4793312209654151,0.1335797410067351,0.3351988278079534,-0.3901275955347108,0.3242489773182911,-0.1774029104136511,1,Coal,0.7533
15/9-23,2332.696,ROGALAND GP.,Balder Fm.,43.973846436,2.3635187149,0.3723622262,105.04450226,12.652646065,1.6921223402,0,30000,Sandstone,4,-0.8805099652454872,0.1238498820003275,0.537449559804224,-0.4716425555165644,0.4653483080776259,0.1861073864861867,4,Sandstone,0.7533
15/9-23,2334.976,ROGALAND GP.,Balder Fm.,45.207389832,2.3914041519,0.2699739039,99.085189819,12.360578537,1.3900139332,0,30000,Sandstone,4,-0.8544284998338285,0.2917714278697204,-0.2595674303916009,-0.6740150823461676,0.2320025067464932,-0.0226529554871798,1,Coal,0.4067
15/9-23,2335.28,ROGALAND GP.,Balder Fm.,40.636112213,2.3948168755,0.2858231068,98.716384888,12.506328583,1.4855968952,0,30000,Sandstone,4,-0.9510814586949846,0.3123222918399332,-0.1361931655477188,-0.6865393435814395,0.3484487324218081,0.0433959573255883,4,Sandstone,0.6067
15/9-23,2336.496,ROGALAND GP.,Balder Fm.,52.444850922,2.3330287933,0.291000247,104.33818054,12.406506538,1.018872261,0,99000,Coal,1,-0.7014030029610276,-0.0597554446262044,-0.0958929769389462,-0.4956285627357205,0.268696439380052,-0.2791160681109843,1,Coal,0.98
15/9-23,2337.256,ROGALAND GP.,Balder Fm.,47.693222046,2.3437168598,0.3148289621,104.22959137,12.453849792,0.9334234595,0,99000,Coal,1,-0.8018692245632011,0.0046063456887508,0.0895958597038611,-0.49931614665363,0.3065210808864272,-0.3381621608678611,1,Coal,0.9333
15/9-23,2338.016,ROGALAND GP.,Balder Fm.,55.253990173,2.3559601307,0.3010270298,99.463859558,12.523762703,1.0526045561,0,99000,Coal,1,-0.6420078747076802,0.0783333228211423,-0.0178419251286824,-0.661155821705946,0.3623776300632566,-0.2558066689103771,1,Coal,0.8533
15/9-23,2338.624,ROGALAND GP.,Balder Fm.,84.43914032,2.3350391388,0.2850076258,105.19358063,12.441939354,1.0580017567,0,99000,Coal,1,-0.0249306915608525,-0.0476494724626132,-0.1425410790361097,-0.4665799972548137,0.2970052996616325,-0.2520771419695566,5,Shale,0.5333
15/9-23,2338.776,ROGALAND GP.,Balder Fm.,89.19934082,2.3459756374,0.2887178361,106.4048233,12.451323509,1.0704455376,0,99000,Coal,1,0.0757167644556127,0.018208335371291,-0.113659849420537,-0.4254473595288073,0.3045027204919632,-0.2434783479739772,5,Shale,0.68
15/9-23,2339.232,ROGALAND GP.,Balder Fm.,69.250900269,2.3608386517,0.1743473411,100.08467865,12.465393066,1.9998605251,0,99000,Coal,1,-0.3460637452001983,0.1077109792615362,-1.0039491484777077,-0.6400734016120234,0.3157435183821664,0.398757968957356,5,Shale,0.5467
15/9-23,2339.688,ROGALAND GP.,Balder Fm.,30.784605026,2.5727396011,0.1672929376,73.236114502,12.268971443,3.4591083527,0,70000,Limestone,2,-1.1593771252954723,1.3837438775245192,-1.0588624366232338,-1.5518248531713754,0.1588135052048823,1.4071147986753332,2,Limestone,0.8333
15/9-23,2340.296,ROGALAND GP.,Balder Fm.,77.969017029,2.2884054184,0.2934686244,96.125259399,12.504259109,0.8024743795,0,99000,Coal,1,-0.1617319564134635,-0.3284701179919986,-0.076678493472257,-0.7745314765217839,0.3467953371533546,-0.4286494630696094,5,Shale,0.3733
15/9-23,2340.6,ROGALAND GP.,Balder Fm.,67.837287903,2.2943077087,0.2548002005,105.32155609,12.57738781,0.914560616,0,99000,Coal,1,-0.3759525048083947,-0.2929274900838938,-0.3776834336849973,-0.4622340735482133,0.4052211246827021,-0.3511966000572681,5,Shale,0.42
15/9-23,2340.752,ROGALAND GP.,Balder Fm.,56.558364868,2.2872900963,0.246068418,104.07284546,12.585658073,1.0186895132,0,99000,Coal,1,-0.6144287853932694,-0.3351864054639968,-0.4456538706534188,-0.5046390872094338,0.4118286074116764,-0.279242348917274,1,Coal,0.38
15/9-23,2341.512,ROGALAND GP.,Balder Fm.,55.716136932,2.3682398796,0.3260652721,103.33116913,12.762899399,0.6496436596,0,99000,Coal,1,-0.6322364594911144,0.1522799645099894,0.1770621817993378,-0.5298257030275866,0.5534346241012915,-0.5342572270745343,1,Coal,0.5333
15/9-23,2342.12,ROGALAND GP.,Balder Fm.,67.959472656,2.317861557,0.326510787,109.95624542,12.414707184,0.6727912426,0,99000,Coal,1,-0.3733690874600183,-0.1510900636986023,0.1805301841721571,-0.3048444753238731,0.2752483019763714,-0.5182619842048551,5,Shale,0.9267
15/9-23,2342.576,ROGALAND GP.,Balder Fm.,57.647716522,2.3287684917,0.3115667999,104.66107178,12.310799599,0.7863455415,0,99000,Coal,1,-0.5913960428265583,-0.0854102848405373,0.0642023515403372,-0.4846634863486567,0.1922318884358434,-0.439794673393111,1,Coal,0.74
15/9-23,2342.728,ROGALAND GP.,Balder Fm.,65.315185547,2.3533859253,0.299356997,104.56544495,12.315975189,0.8641107082,0,99000,Coal,1,-0.4292786590207086,0.0628318784595793,-0.0308418892445541,-0.4879108816499438,0.1963668985966151,-0.3860580595890871,1,Coal,0.86
15/9-23,2344.248,ROGALAND GP.,Balder Fm.,112.14650726,2.3123664856,0.2960996926,113.28784943,12.325731277,0.7914338708,0,65000,Shale,5,0.5609009336880664,-0.1841804859197306,-0.0561975830455806,-0.191706403008571,0.2041614733232412,-0.4362785800301709,5,Shale,1.0
15/9-23,2344.856,ROGALAND GP.,Balder Fm.,116.5218811,2.3382992744,0.3036621511,109.43077087,12.351381302,0.7389333248,0,65000,Shale,5,0.653411794547182,-0.0280174684995458,0.0026705356690749,-0.3226890863458628,0.2246544246580736,-0.4725570538587674,5,Shale,1.0
15/9-23,2345.92,ROGALAND GP.,Sele Fm.,106.76664734,2.3283052444,0.3107287288,116.65969086,12.378011703,0.5559971929,0,65000,Shale,5,0.4471516883205771,-0.0881998843987515,0.057678590913271,-0.0772019065564033,0.2459306421947059,-0.598967999631385,5,Shale,1.0
15/9-23,2346.528,ROGALAND GP.,Sele Fm.,87.649276733,2.3499965668,0.3067247868,118.69838715,12.383143425,0.567619741,0,65000,Shale,5,0.0429429333913464,0.0424217153043237,0.0265108783258104,-0.0079697386292914,0.2500306042497089,-0.5909366868319438,5,Shale,1.0
15/9-23,2346.984,ROGALAND GP.,Sele Fm.,97.08290863,2.3058812618,0.2980170846,120.74498749,12.40039444,0.5839900374,0,65000,Shale,5,0.2424032400378487,-0.2232334441288834,-0.0412721114045092,0.0615308432443154,0.2638132111232476,-0.5796246260104474,5,Shale,1.0
15/9-23,2347.592,ROGALAND GP.,Sele Fm.,94.39175415,2.3049376011,0.304838568,117.43837738,12.385479927,0.6456410885,0,65000,Shale,5,0.1855027266751627,-0.2289160146950274,0.0118280668776264,-0.0507584602325672,0.2518973401214964,-0.5370230491842405,5,Shale,1.0
15/9-23,2350.024,ROGALAND GP.,Sele Fm.,89.100952148,2.320142746,0.3271072209,120.94075012,12.434463501,0.5535285473,0,65000,Shale,5,0.0736364803294214,-0.137353116226692,0.1851729787912143,0.0681787541374153,0.2910325065857829,-0.6006738617912124,5,Shale,1.0
15/9-23,2352.0,ROGALAND GP.,Sele Fm.,97.669692993,2.3246490955,0.3215171695,121.78187561,12.354146004,0.6136988997,0,65000,Shale,5,0.2548099345386773,-0.1102166157562953,0.1416585833818076,0.0967425679124694,0.2268632686471659,-0.5590954645912896,5,Shale,1.0
15/9-23,2352.304,ROGALAND GP.,Sele Fm.,113.22077179,2.3182582855,0.3244743645,121.86660767,12.320709229,0.5836122632,0,65000,Shale,5,0.5836146811516918,-0.1487010294865726,0.1646781485565967,0.0996199872885206,0.200149134728438,-0.5798856722751438,5,Shale,1.0
15/9-23,2352.608,ROGALAND GP.,Sele Fm.,114.41553497,2.3306314945,0.335750103,122.06371307,12.306488037,0.5733288527,0,65000,Shale,5,0.6088761957893928,-0.0741915863444371,0.252451392219807,0.1063134973611472,0.188787188859796,-0.5869916257769029,5,Shale,1.0
15/9-23,2352.76,ROGALAND GP.,Sele Fm.,108.26151276,2.3252985477,0.3461604118,122.90991974,12.33245945,0.5632808208,0,65000,Shale,5,0.4787584245515373,-0.1063057207112466,0.3334879088889067,0.1350498631287437,0.2095369114314436,-0.5939349299915496,5,Shale,1.0
15/9-23,2353.216,ROGALAND GP.,Sele Fm.,86.255821228,2.3379654884,0.3363371789,124.30016327,12.539051056,0.5411080122,0,65000,Shale,5,0.0134803610374323,-0.0300274732597215,0.2570213417640869,0.1822611981376184,0.3745921785488328,-0.6092565926748591,5,Shale,1.0
15/9-23,2353.52,ROGALAND GP.,Sele Fm.,98.242973328,2.3432044983,0.332182467,124.30178833,12.573019028,0.5483744144,0,65000,Shale,5,0.2669311061788251,0.0015209884420992,0.2246799975630717,0.182316383614417,0.4017307094913527,-0.6042354261894524,5,Shale,1.0
15/9-23,2354.584,ROGALAND GP.,Sele Fm.,96.112533569,2.323895216,0.2983978689,120.8816452,12.417913437,0.6051595211,0,65000,Shale,5,0.2218860829829153,-0.1147563549412769,-0.038307988642437,0.0661716078219829,0.2778099207933573,-0.5649962722334153,5,Shale,1.0
15/9-23,2355.344,ROGALAND GP.,Sele Fm.,83.070541382,2.3858909607,0.2978716195,120.24533844,12.450100899,0.6361470222,0,65000,Shale,5,-0.053867708271921,0.2585718911732866,-0.0424044490927937,0.0445632413980286,0.3035259227215336,-0.5435835568747988,5,Shale,1.0
15/9-23,2356.864,ROGALAND GP.,Sele Fm.,80.623397827,2.3347690105,0.3170347512,120.12439728,12.442051888,0.6020344496,0,65000,Shale,5,-0.1056089686070348,-0.0492761409533764,0.106766288420699,0.0404561957632815,0.2970952081036517,-0.5671557321488464,5,Shale,1.0
15/9-23,2359.296,ROGALAND GP.,Sele Fm.,71.14050293,2.3207468987,0.2980222404,117.77146149,12.396391869,0.6611917019,0,65000,Shale,5,-0.3061108691161777,-0.1337150073699029,-0.0412319773334963,-0.0394472437701231,0.260615378266664,-0.5262773986294725,5,Shale,1.0
15/9-23,2359.448,ROGALAND GP.,Sele Fm.,67.665550232,2.331599474,0.3046443164,117.0104599,12.415132523,0.6462401748,0,65000,Shale,5,-0.3795836459101913,-0.0683625719377462,0.0103159625468311,-0.0652901268567836,0.2755881243129123,-0.5366090737437638,5,Shale,1.0
15/9-23,2359.904,ROGALAND GP.,Sele Fm.,74.12021637,2.3407068253,0.309040308,116.4726181,12.494419098,0.6417685747,0,65000,Shale,5,-0.2431091998810119,-0.0135195903100382,0.0445354898840625,-0.0835547178105542,0.3389337125913045,-0.5396990002218578,5,Shale,1.0
15/9-23,2360.208,ROGALAND GP.,Sele Fm.,71.658958435,2.3541078568,0.315486908,118.07640076,12.451227188,0.6506289244,0,65000,Shale,5,-0.2951488880744164,0.06717923200802,0.0947174795248521,-0.0290917990421537,0.3044257653402429,-0.5335763979025665,5,Shale,0.9933
15/9-23,2361.424,ROGALAND GP.,Sele Fm.,81.208480835,2.3233428001,0.305637598,123.64868164,12.515479088,0.6087429523,0,65000,Shale,5,-0.0932382467616711,-0.1180829132408957,0.0180479215580288,0.1601375077032831,0.3557594798247489,-0.5625200805571273,5,Shale,1.0
15/9-23,2361.88,ROGALAND GP.,Sele Fm.,85.456047058,2.3306434155,0.324144274,121.1440506,12.545584679,0.5742145181,0,65000,Shale,5,-0.0034296904610666,-0.0741198000300138,0.1621086393499572,0.0750826431767298,0.3798121819671188,-0.586379620922043,5,Shale,1.0
15/9-23,2362.032,ROGALAND GP.,Sele Fm.,87.754211426,2.3342955112,0.3122175336,120.9931488,12.556059837,0.5757978559,0,65000,Shale,5,0.0451616235281,-0.0521274763806845,0.0692678297447101,0.0699581629835062,0.3881812538537418,-0.5852855165114121,5,Shale,1.0
15/9-23,2363.552,ROGALAND GP.,Sele Fm.,92.815055847,2.3095691204,0.2965523899,119.14273071,12.402832031,0.6311064363,0,65000,Shale,5,0.1521657541878845,-0.2010257621384706,-0.0526736710269953,0.0071197418951715,0.2657607115150504,-0.5470666590058498,5,Shale,1.0
15/9-23,2364.464,ROGALAND GP.,Sele Fm.,91.4012146,2.3081257343,0.3094076812,121.31016541,12.361124039,0.6847371459,0,65000,Shale,5,0.122272155226728,-0.209717597421468,0.0473952172002765,0.0807237425781026,0.232438332674111,-0.5100072292880587,5,Shale,1.0
15/9-23,2365.528,ROGALAND GP.,Sele Fm.,95.358093262,2.3146524429,0.3369461894,125.35370636,12.469052315,0.5189992189,0,65000,Shale,5,0.2059345495095181,-0.1704148245242363,0.2617620358667352,0.2180385095905806,0.3186670559490511,-0.6245340200584886,5,Shale,1.0
15/9-23,2366.288,ROGALAND GP.,Sele Fm.,89.618560791,2.3207685947,0.3405011892,124.36356354,12.434430122,0.541120708,0,65000,Shale,5,0.0845805557165996,-0.133584357602456,0.2894350670981764,0.1844142104135491,0.2910058386108941,-0.6092478197328018,5,Shale,1.0
15/9-23,2366.44,ROGALAND GP.,Sele Fm.,90.194046021,2.3169496059,0.3290773332,124.14801788,12.440812111,0.541916728,0,65000,Shale,5,0.0967483466267833,-0.1565816842340556,0.2005088387840464,0.1770944868224102,0.296104694849686,-0.6086977608679467,5,Shale,1.0
15/9-23,2367.504,ROGALAND GP.,Sele Fm.,86.118263245,2.3303837776,0.2925218344,120.05387878,12.359994888,0.6179122329,0,65000,Shale,5,0.0105718992943383,-0.0756832970458328,-0.0840485499317863,0.038061455233309,0.2315362034756915,-0.5561840034756783,5,Shale,1.0
15/9-23,2367.808,ROGALAND GP.,Sele Fm.,76.149108887,2.3408999443,0.2926891744,118.8158493,12.383162498,0.628107667,0,65000,Shale,5,-0.2002112441400944,-0.0123566592425872,-0.0827459324052626,-0.003980836832703,0.2500458425218285,-0.5491388426659597,5,Shale,1.0
15/9-23,2368.72,ROGALAND GP.,Sele Fm.,79.847015381,2.326687336,0.3118484318,120.34706116,12.487003326,0.5743544698,0,65000,Shale,5,-0.1220244364188928,-0.0979426644600103,0.0663946465622579,0.0480176472688719,0.3330089209115223,-0.5862829127071281,5,Shale,1.0
15/9-23,2369.024,ROGALAND GP.,Sele Fm.,86.194351196,2.3257308006,0.3108339608,121.04785156,12.386315346,0.5518007874,0,65000,Shale,5,0.0121806673917443,-0.1037027643661646,0.0584977438208311,0.0718158161734261,0.2525647936975137,-0.6018677635139535,5,Shale,1.0
15/9-23,2370.392,ROGALAND GP.,Sele Fm.,78.462295532,2.3281724453,0.3250667751,122.11159515,12.42519474,0.5409155488,0,65000,Shale,5,-0.1513023061425221,-0.0889995788830838,0.1692896247754242,0.1079395268092407,0.283627279179292,-0.6093895870711433,5,Shale,1.0
15/9-23,2370.696,ROGALAND GP.,Sele Fm.,93.984909058,2.3117315769,0.318572402,121.8875351,12.468279839,0.5437496305,0,65000,Shale,5,0.1769005840757943,-0.1880038023838017,0.1187357570579263,0.100330662711412,0.3180498903488086,-0.6074312044139124,5,Shale,1.0
15/9-23,2371.152,ROGALAND GP.,Sele Fm.,90.31918335,2.315176487,0.3278034329,122.20008087,12.424389839,0.5310159326,0,65000,Shale,5,0.0993941918630386,-0.1672591165690142,0.1905924717598792,0.1109444168736607,0.282984207797398,-0.6162303343507022,5,Shale,1.0
15/9-23,2371.304,ROGALAND GP.,Sele Fm.,84.393928528,2.3171336651,0.3255583048,122.65023041,12.440487862,0.5300660729,0,65000,Shale,5,-0.0258866285737463,-0.1554733098020723,0.1731158181662876,0.126231062902527,0.2958456378321053,-0.6168866981962761,5,Shale,1.0
15/9-23,2371.608,ROGALAND GP.,Sele Fm.,86.336891174,2.3176412582,0.3194809258,123.24295044,12.44819355,0.5294820666,0,65000,Shale,5,0.0151944661101687,-0.1524166670811911,0.1258079395913565,0.1463592658388861,0.3020020563613422,-0.6172902531854049,5,Shale,1.0
15/9-23,2372.52,ROGALAND GP.,Sele Fm.,98.230949402,2.3022861481,0.3382978439,125.34386444,12.402877808,0.5025380254,0,65000,Shale,5,0.2666768779035179,-0.2448826314835691,0.2722836615480133,0.2177042874401272,0.2657972848062354,-0.6359088918089122,5,Shale,1.0
15/9-23,2373.432,ROGALAND GP.,Sele Fm.,86.222145081,2.3577718735,0.326939702,119.9119873,12.422186852,0.598344624,0,65000,Shale,5,0.0127683283144436,0.0892433419717726,0.1838689686611556,0.0332429568532554,0.2812241430262223,-0.5697054435644512,5,Shale,1.0
15/9-23,2374.344,ROGALAND GP.,Sele Fm.,100.95317841,2.3019173145,0.3377714455,125.89905548,12.441328049,0.586422205,0,65000,Shale,5,0.3242344165721996,-0.2471036871650914,0.2681860412433986,0.2365580419210889,0.2965169007764163,-0.5779439705631049,5,Shale,1.0
15/9-23,2374.496,ROGALAND GP.,Sele Fm.,98.49924469,2.308216095,0.3453348577,126.02683258,12.426171303,0.5347511172,0,65000,Shale,5,0.2723495881598203,-0.2091734600486207,0.3270615838037282,0.2408972295126058,0.2844074990049802,-0.6136492793507012,5,Shale,1.0
15/9-23,2374.8,ROGALAND GP.,Sele Fm.,102.72486115,2.3212578297,0.3285296261,125.23160553,12.396939278,0.5165860057,0,65000,Shale,5,0.3616940489236687,-0.1306382643605467,0.1962453460873714,0.213892082676447,0.26105272778181,-0.6262015778000599,5,Shale,1.0
15/9-23,2375.864,ROGALAND GP.,Sele Fm.,95.657218933,2.3184332848,0.3298451304,123.7592926,12.372869492,0.5159392953,0,65000,Shale,5,0.2122591229839691,-0.1476472122922381,0.2064855693298579,0.1638937496677486,0.2418223000088229,-0.6266484620347702,5,Shale,1.0
15/9-23,2376.776,ROGALAND GP.,Sele Fm.,85.646858215,2.317283392,0.3138822019,122.30242157,12.404493332,0.5854082704,0,65000,Shale,5,0.0006047315200259,-0.1545716788716961,0.0822260352151831,0.1144198087517609,0.2670879991315529,-0.5786446108926361,5,Shale,1.0
15/9-23,2377.232,ROGALAND GP.,Sele Fm.,98.861968994,2.3184008598,0.3177596331,121.82017517,12.433296204,0.5728365183,0,65000,Shale,5,0.2800188614252936,-0.1478424703448493,0.1124089552522993,0.098043184184967,0.2900999008431256,-0.5873318344415007,5,Shale,1.0
15/9-23,2377.84,ROGALAND GP.,Sele Fm.,85.249282837,2.3042733669,0.27700001,119.60296631,12.443717003,0.6701850295,0,65000,Shale,5,-0.0078014165761486,-0.2329159245290849,-0.2048744164733666,0.0227489008344049,0.298425542895212,-0.5200629070703068,5,Shale,0.9933
15/9-23,2378.144,ROGALAND GP.,Sele Fm.,70.409507751,2.2923591137,0.2842772305,116.57633209,12.518877029,0.6931874156,0,65000,Shale,5,-0.3215666897537012,-0.3046616108248873,-0.148226663588941,-0.0800326903230416,0.358474246751941,-0.5041679969083416,5,Shale,1.0
15/9-23,2379.664,ROGALAND GP.,Sele Fm.,76.10433197,2.3243396282,0.3019396663,119.82398987,12.469725609,0.6106052995,0,65000,Shale,5,-0.2011579863591059,-0.1120801772781024,-0.0107377282824679,0.0302546486482533,0.3192049806168049,-0.5612331774808248,5,Shale,1.0
15/9-23,2379.816,ROGALAND GP.,Sele Fm.,75.111984253,2.3314692974,0.30842188,120.5725174,12.450305939,0.5829004049,0,65000,Shale,5,-0.2221397229896948,-0.0691464741555242,0.0397214875433598,0.0556739246381191,0.3036897383412719,-0.5803775744490035,5,Shale,1.0
15/9-23,2380.272,ROGALAND GP.,Sele Fm.,77.920761108,2.3144519329,0.3071932197,120.28102875,12.362522125,0.5808089375,0,65000,Shale,5,-0.1627522570681065,-0.171622262986193,0.0301572802950976,0.0457752500466004,0.2335553260633927,-0.5818228021869066,5,Shale,0.9933
15/9-23,2381.336,ROGALAND GP.,Sele Fm.,79.741157532,2.4047436714,0.3252636194,117.89139557,12.594648361,0.6346747875,0,65000,Shale,5,-0.1242626453349302,0.3720998349732148,0.1708219113487261,-0.0353743976049181,0.4190113502928296,-0.5446008877809098,5,Shale,0.9867
15/9-23,2381.64,ROGALAND GP.,Sele Fm.,86.425727844,2.2873194218,0.307593286,122.63609314,12.493364334,0.5785315037,0,65000,Shale,5,0.0170727871675429,-0.3350098120940103,0.0332714990960514,0.1257509747915748,0.3380910144917231,-0.5833965348202713,5,Shale,1.0
