WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled
15/9-23,2382.552,ROGALAND GP.,Sele Fm.,87.452468872,2.3159632683,0.3163834512,119.53905487,12.440629005,0.5643539429,0,65000,Shale,5,0.038781719901769346,-0.16252124811971838,0.10169640199172145,0.020578529716231444,0.29595840328283146,-0.5931933904269946
15/9-23,2382.704,ROGALAND GP.,Sele Fm.,78.367324829,2.3683977127,0.3075282872,115.93400574,12.349206924,0.5960507393,0,65000,Shale,5,-0.15331032232861458,0.15323040965242724,0.032765531747640464,-0.10184547624183486,0.22291721689560487,-0.5712905439566408
15/9-23,2382.856,ROGALAND GP.,Sele Fm.,67.453559875,2.4517028332,0.3056074679,113.50218201,12.306818008,0.6909655929,0,65000,Shale,5,-0.3840658710038765,0.6548802354448642,0.017813381123369117,-0.18442787444912026,0.18905081743890767,-0.5057033016397195
15/9-23,2383.464,ROGALAND GP.,Sele Fm.,84.89730835,2.3271491528,0.3124961853,117.9377594,12.442770004,0.5813224912,0,65000,Shale,5,-0.015243400731910491,-0.09516167913908902,0.07143692612462973,-0.03379992646860959,0.29766894307041136,-0.5814679307449024
15/9-23,2383.616,ROGALAND GP.,Sele Fm.,85.560760498,2.3261113167,0.311935991,119.79129791,12.385089874,0.5755431652,0,65000,Shale,5,-0.001215678394404224,-0.10141135857825556,0.06707622985691832,0.029144461085893615,0.2515857093473739,-0.5854615106790602
15/9-23,2383.768,ROGALAND GP.,Sele Fm.,88.852241516,2.317533493,0.3109977841,121.8210144,12.370562553,0.5548605919,0,65000,Shale,5,0.06837785889214221,-0.1530656115096016,0.059772986451601104,0.09807168362972214,0.2399791833389783,-0.5997534038371252
15/9-23,2383.92,ROGALAND GP.,Sele Fm.,88.078598022,2.315972805,0.3173508346,123.18374634,12.388754845,0.5317873955,0,65000,Shale,5,0.05202030220208454,-0.16246381967036397,0.10922676276445012,0.14434875146591214,0.25451381847578813,-0.6156972447209794
15/9-23,2384.224,ROGALAND GP.,Sele Fm.,90.777099609,2.3438365459,0.3435815275,123.20270538,12.491221428,0.5284334421,0,65000,Shale,5,0.10907615936355189,0.005327075829398308,0.3134132113386638,0.14499258225495856,0.3363789511166135,-0.6180148646300034
15/9-23,2384.376,ROGALAND GP.,Sele Fm.,100.316185,2.3269405365,0.3215013444,123.97718811,12.513719559,0.5273397565,0,65000,Shale,5,0.310766125432834,-0.09641793241529102,0.14153539674012627,0.1712932719079564,0.35435371346899647,-0.6187706138067132
15/9-23,2384.528,ROGALAND GP.,Sele Fm.,104.72335815,2.3039672375,0.313262701,125.20741272,12.525323868,0.5319184661,0,65000,Shale,5,0.4039493360500278,-0.23475938576241706,0.07740368114540051,0.2130705180850145,0.3636249145540375,-0.6156066734470769
15/9-23,2384.68,ROGALAND GP.,Sele Fm.,103.53772736,2.3141243458,0.3085018694,125.82790375,12.536604881,0.5361881852,0,65000,Shale,5,0.3788809124010048,-0.17359493898330555,0.040344145571184535,0.23414179750850686,0.3726378200157917,-0.6126562490338754
15/9-23,2384.984,ROGALAND GP.,Sele Fm.,107.42261505,2.332062006,0.3050622344,124.29855347,12.53621006,0.5596349239,0,65000,Shale,5,0.4610211631967817,-0.06557727979926904,0.013569143564220176,0.18220653087576313,0.3723223798733756,-0.5964542861763102
15/9-23,2385.136,ROGALAND GP.,Sele Fm.,101.67275238,2.330966711,0.2913618386,123.67539978,12.565804482,0.5671081543,0,65000,Shale,5,0.3394487525011522,-0.07217296734696864,-0.09307825508162672,0.16104483007604325,0.3959666862562537,-0.5912901990545978
15/9-23,2385.288,ROGALAND GP.,Sele Fm.,100.08804321,2.3214457035,0.2906961441,123.01390839,12.534693718,0.6193255186,0,65000,Shale,5,0.305942401983676,-0.1295069190305692,-0.09826019199456214,0.13858121780605714,0.3711109064805438,-0.5552074069983811
15/9-23,2385.44,ROGALAND GP.,Sele Fm.,97.241523743,2.3165867329,0.2960275114,121.44317627,12.439800262,0.6096931696,0,65000,Shale,5,0.24575692390247036,-0.15876684615618392,-0.05675946003975754,0.08524066363241499,0.2952962834615808,-0.5618634696058902
15/9-23,2385.744,ROGALAND GP.,Sele Fm.,94.212600708,2.3249027729,0.3211016357,119.76772308,12.489524841,0.5310436487,0,65000,Shale,5,0.18171478997503981,-0.10868901189768927,0.13842396158939047,0.028343882501717554,0.3350234719376926,-0.6162111822106753
15/9-23,2386.048,ROGALAND GP.,Sele Fm.,96.574554443,2.3278574944,0.3133507669,120.04383087,12.392114639,0.5341315269,0,65000,Shale,5,0.23165483654583838,-0.0908961617482172,0.07808920872296218,0.03772023786029993,0.2571981080597978,-0.6140774232881567
15/9-23,2386.2,ROGALAND GP.,Sele Fm.,100.11495209,2.31509161,0.3055152297,118.67852783,12.356027603,0.5675510764,0,65000,Shale,5,0.3065113507740165,-0.16777023199635158,0.017095375291320557,-0.008644142062457522,0.22836656218152493,-0.590984134850752
15/9-23,2386.352,ROGALAND GP.,Sele Fm.,100.26624298,2.3137648106,0.3068224192,118.71767426,12.448898315,0.6110336185,0,65000,Shale,5,0.30971017468846435,-0.17576000121913998,0.027270873995683675,-0.007314766898142543,0.3025651246175133,-0.5609372041850083
15/9-23,2386.504,ROGALAND GP.,Sele Fm.,101.18016052,2.311851263,0.3249471486,119.09677124,12.444702148,0.6286319494,0,65000,Shale,5,0.3290336202890911,-0.18728307224315427,0.1683584213839058,0.005559002436092567,0.29921261926425047,-0.5487765575703496
15/9-23,2386.656,ROGALAND GP.,Sele Fm.,102.45280457,2.308634758,0.3262999952,119.31224823,12.442846298,0.606208086,0,65000,Shale,5,0.3559418116661121,-0.20665233986110765,0.17888932667766963,0.012876394059985943,0.29772989775677633,-0.564271701973094
15/9-23,2386.808,ROGALAND GP.,Sele Fm.,100.64532471,2.3136737347,0.3263299465,119.92205811,12.482032776,0.5880639553,0,65000,Shale,5,0.31772530172918884,-0.1763084454095405,0.17912247528722008,0.03358495188826935,0.3290377263704902,-0.5768095024512563
15/9-23,2386.96,ROGALAND GP.,Sele Fm.,105.97290802,2.331641674,0.3261493742,121.37934875,12.498965263,0.574966073,0,65000,Shale,5,0.43036923487176987,-0.06810845043211144,0.17771685413994645,0.08307314235684021,0.3425658469890343,-0.5858602879465269
15/9-23,2387.112,ROGALAND GP.,Sele Fm.,115.57968903,2.3303074837,0.3236397207,122.14975739,12.465019226,0.5639287829,0,65000,Shale,5,0.6334905254904715,-0.07614272644722188,0.15818106691273054,0.10923547982642853,0.3154448408983428,-0.5934871808179167
15/9-23,2387.264,ROGALAND GP.,Sele Fm.,112.29824066,2.3224036694,0.3197815418,122.65823364,12.436126709,0.5506372452,0,65000,Shale,5,0.5641091138272704,-0.12373820488711945,0.12814801172206994,0.12650284490656416,0.292361317789815,-0.6026717843950158
15/9-23,2387.416,ROGALAND GP.,Sele Fm.,106.47580719,2.3079733849,0.3143931925,122.20640564,12.462474823,0.5445352793,0,65000,Shale,5,0.44100230003221663,-0.21063502061839592,0.08620371724846264,0.11115919998818771,0.3134120036260517,-0.6068883121661011
15/9-23,2387.568,ROGALAND GP.,Sele Fm.,108.34207916,2.2922315598,0.3219462931,121.0660553,12.452727318,0.5466222167,0,65000,Shale,5,0.48046188288284175,-0.3054297195717462,0.1449989916667671,0.07243399769990636,0.3056242862417206,-0.6054462147096704
15/9-23,2387.72,ROGALAND GP.,Sele Fm.,104.40660858,2.2869036198,0.3146606088,120.82779694,12.532010078,0.5725643039,0,65000,Shale,5,0.39725213108674756,-0.3375137038069352,0.08828535438996056,0.06434297263135215,0.3689668265461115,-0.5875199376849635
15/9-23,2387.872,ROGALAND GP.,Sele Fm.,100.37576294,2.3090808392,0.3093083501,121.14169312,12.541877747,0.5889142752,0,65000,Shale,5,0.31202581356901676,-0.20396611175260654,0.046621998413441945,0.07500258542018932,0.3768505483204643,-0.5762219217385132
15/9-23,2388.024,ROGALAND GP.,Sele Fm.,88.070755005,2.312210083,0.2988647521,120.26499939,12.452777863,0.5909871459,0,65000,Shale,5,0.05185447311388883,-0.18512231682487304,-0.034673649935853604,0.04523090837652046,0.30566466890119925,-0.5747895445316167
15/9-23,2388.48,ROGALAND GP.,Sele Fm.,105.48448181,2.3146367073,0.3099045455,117.29204559,12.42480278,0.6039198041,0,65000,Shale,5,0.42004217921765113,-0.1705095817366539,0.05126293648726167,-0.05572774727549169,0.2833141248176413,-0.5658529307668212
15/9-23,2388.632,ROGALAND GP.,Sele Fm.,109.11297607,2.3057186604,0.3435443938,117.53274536,12.421310425,0.5782948732,0,65000,Shale,5,0.49676136708365526,-0.2242126031949053,0.3131241530833474,-0.04755381426820811,0.2805239263262571,-0.5835600491845085
15/9-23,2388.784,ROGALAND GP.,Sele Fm.,97.651611328,2.3088400364,0.3372987807,118.64340973,12.501941681,0.5540825725,0,65000,Shale,5,0.2544276242593536,-0.20541618687338326,0.2645066970779216,-0.00983671900901217,0.34494384035263154,-0.6002910240828468
15/9-23,2388.936,ROGALAND GP.,Sele Fm.,98.776046753,2.3144552708,0.3314237893,120.20095062,12.481481552,0.5474754572,0,65000,Shale,5,0.2782021616934477,-0.17160216269771805,0.21877425554680005,0.04305587366344659,0.3285973288813415,-0.6048566158291416
15/9-23,2389.088,ROGALAND GP.,Sele Fm.,117.11836243,2.3145825863,0.3214316368,121.33663177,12.452756882,0.5556043386,0,65000,Shale,5,0.6660235171890787,-0.17083548955671202,0.1409927748834754,0.0816225147438868,0.3056479062426067,-0.5992394664165305
15/9-23,2389.24,ROGALAND GP.,Sele Fm.,114.67028809,2.3170604706,0.3234239519,122.07014465,12.383272171,0.5430851579,0,65000,Shale,5,0.6142625767706682,-0.15591407512302297,0.15650146717233926,0.10653190764068741,0.2501334651830822,-0.6078903625306474
15/9-23,2389.544,ROGALAND GP.,Sele Fm.,89.987716675,2.3079993725,0.3299972415,123.05155945,12.475265503,0.524733901,0,65000,Shale,5,0.0923858153055834,-0.21047852753688437,0.20766964118858153,0.13985981164141154,0.32363104952481286,-0.6205712895665015
15/9-23,2389.848,ROGALAND GP.,Sele Fm.,92.720558167,2.32229352,0.3183193803,122.61911011,12.480766296,0.5337384343,0,65000,Shale,5,0.15016773937916827,-0.1244015065784125,0.11676617117881283,0.1251742474042544,0.3280258788964025,-0.6143490547413099
15/9-23,2390.152,ROGALAND GP.,Sele Fm.,106.1081543,2.3076982498,0.3212569654,121.62252045,12.507283211,0.5309528708,0,65000,Shale,5,0.43322881904636285,-0.21229183924077968,0.1396330878569278,0.09133101973273938,0.34921142739566796,-0.616273910771048
15/9-23,2390.304,ROGALAND GP.,Sele Fm.,102.07875061,2.3011972904,0.3295054436,120.10063934,12.542311668,0.537222445,0,65000,Shale,5,0.34803298944593786,-0.25143955466235,0.20384136006005474,0.03964939893937502,0.37719722720035537,-0.611941563760197
15/9-23,2390.456,ROGALAND GP.,Sele Fm.,103.54355621,2.3155481815,0.3268536329,120.39774323,12.550343513,0.5458120704,0,65000,Shale,5,0.3790041548829132,-0.16502083301508738,0.18319898468749657,0.04973876168809434,0.383614227133646,-0.606006035008337
15/9-23,2390.608,ROGALAND GP.,Sele Fm.,107.74248505,2.3162252903,0.3198069632,120.86087799,12.546840668,0.5465971828,0,65000,Shale,5,0.46778434507451694,-0.1609433944432005,0.12834589842691504,0.06546637331640742,0.3808156477124386,-0.6054635134190205
15/9-23,2390.76,ROGALAND GP.,Sele Fm.,108.99184418,2.3285973072,0.3181239963,121.28005219,12.4298563,0.542591393,0,65000,Shale,5,0.49420021097878813,-0.08644112993250758,0.11524525195566,0.07970112654937316,0.28735160779980645,-0.6082315596869995
15/9-23,2390.912,ROGALAND GP.,Sele Fm.,105.15249634,2.3162341118,0.3232579231,121.65662384,12.44899559,0.5475135446,0,65000,Shale,5,0.4130228335010303,-0.1608902728113993,0.1552090563632814,0.09248913810228018,0.3026428419624722,-0.6048302970029699
15/9-23,2391.064,ROGALAND GP.,Sele Fm.,110.17443085,2.3041818142,0.3255054355,121.98174286,12.463049889,0.5516885519,0,65000,Shale,5,0.5192042711763538,-0.23346723993118845,0.17270426996026972,0.10352986775845577,0.31387144955455704,-0.6019453195197404
15/9-23,2391.216,ROGALAND GP.,Sele Fm.,115.8230896,2.3110873699,0.3014298081,122.46055603,12.400863647,0.5285198689,0,65000,Shale,5,0.6386368734570032,-0.19188311169137695,-0.014706595423390855,0.11978990313192149,0.26418808156555573,-0.6179551427291704
15/9-23,2391.368,ROGALAND GP.,Sele Fm.,111.19022369,2.3083786964,0.3062748611,123.19428253,12.365582466,0.5316622853,0,65000,Shale,5,0.5406817205370984,-0.20819430098259892,0.023008541153266258,0.14470655035874855,0.23600036926241405,-0.6157836972907562
15/9-23,2391.52,ROGALAND GP.,Sele Fm.,114.1167984,2.3086493015,0.3154159188,123.15130615,12.374498367,0.5369837284,0,65000,Shale,5,0.6025598492847477,-0.20656476128013268,0.09416488136473522,0.14324711377093818,0.24312368104472912,-0.6121065196432378
15/9-23,2391.672,ROGALAND GP.,Sele Fm.,108.382164,2.3157298565,0.3202064037,122.6350174,12.396352768,0.5453414917,0,65000,Shale,5,0.4813094180173025,-0.16392681584598934,0.131455245839987,0.12571444369437731,0.26058413873024433,-0.6063312102370336
15/9-23,2391.824,ROGALAND GP.,Sele Fm.,103.11737823,2.3115780354,0.3278947771,121.73976135,12.448757172,0.5518942475,0,65000,Shale,5,0.36999324672951994,-0.18892840421217214,0.19130351846638244,0.09531240809182921,0.3024523591667886,-0.601803181522904
15/9-23,2391.976,ROGALAND GP.,Sele Fm.,105.29351807,2.3294355869,0.3343195319,120.88694763,12.324956894,0.5546851754,0,65000,Shale,5,0.41600453109287366,-0.08139314653189166,0.2413154594613587,0.06635167325202392,0.20354278413547194,-0.5998746186318125
15/9-23,2392.128,ROGALAND GP.,Sele Fm.,108.2882309,2.3330013752,0.3420458436,120.54625702,12.456203461,0.5530277491,0,65000,Shale,5,0.4793233404244069,-0.05992055194501146,0.30145905355606123,0.05478214735530007,0.30840153224174927,-0.6010199190377811
15/9-23,2392.28,ROGALAND GP.,Sele Fm.,118.0638504,2.3311121464,0.3348774612,122.19373322,12.452203751,0.5552031994,0,65000,Shale,5,0.6860144732159672,-0.07129717912847344,0.2456585243875046,0.11072885677630942,0.30520598516593117,-0.599516658161714
15/9-23,2392.432,ROGALAND GP.,Sele Fm.,107.01480103,2.3260843754,0.3082266152,123.15499115,12.468557358,0.5571977496,0,65000,Shale,5,0.45239853403634017,-0.10157359468535954,0.0382014962036133,0.14337225283165217,0.318271612680912,-0.5981384013102419
15/9-23,2392.584,ROGALAND GP.,Sele Fm.,113.46848297,2.3267557621,0.2755138278,123.3474884,12.505023956,0.5613526106,0,65000,Shale,5,0.5888521706426988,-0.09753061366483014,-0.2164432403130227,0.14990927455621095,0.34740640760453795,-0.5952673451492269
15/9-23,2392.736,ROGALAND GP.,Sele Fm.,122.4535675,2.3441269398,0.3024620414,123.2047348,12.382699013,0.5728205442,0,65000,Shale,5,0.7788286012651903,0.0070757804524993,-0.0066714263780834416,0.14506149940898674,0.24967554364104994,-0.5873428727261081
15/9-23,2392.888,ROGALAND GP.,Sele Fm.,115.56437683,2.3268358707,0.3015559018,122.55950165,12.411092758,0.591937542,0,65000,Shale,5,0.6331667714855688,-0.09704821276326049,-0.013725049686541755,0.1231500013540514,0.2723605755074373,-0.5741328100275479
15/9-23,2393.192,ROGALAND GP.,Sele Fm.,102.50893402,2.3337452412,0.2960117459,120.35496521,12.471534729,0.6158433557,0,65000,Shale,5,0.35712858654042745,-0.05544111242108731,-0.05688218273973601,0.048286061215367555,0.3206503674388017,-0.5576136211286982
15/9-23,2393.344,ROGALAND GP.,Sele Fm.,102.15617371,2.3320901394,0.2960675359,119.63260651,12.543792725,0.612095952,0,65000,Shale,5,0.34966998731018933,-0.06540786506072514,-0.05644789905499372,0.023755453558250494,0.37838050982971344,-0.5602031196656397
15/9-23,2393.648,ROGALAND GP.,Sele Fm.,101.64517975,2.3216245174,0.2825139761,119.38414764,12.473737717,0.6326479316,0,65000,Shale,5,0.33886576969083065,-0.1284301309382404,-0.16195228857496077,0.01531802896725321,0.32241043300892214,-0.5460014682381584
15/9-23,2393.8,ROGALAND GP.,Sele Fm.,96.440193176,2.3158459663,0.2925369143,119.38283539,12.420119286,0.6500511765,0,65000,Shale,5,0.2288139646727525,-0.163227621599667,-0.08393116411824374,0.015273466217613727,0.2795722721442433,-0.5339756282661836
15/9-23,2393.952,ROGALAND GP.,Sele Fm.,96.793243408,2.307097435,0.2972604036,120.2167511,12.376203537,0.6551527381,0,65000,Shale,5,0.23627869387834438,-0.21590984780909384,-0.04716231059530463,0.0435924427885558,0.24448601756594637,-0.5304503912335903
15/9-23,2394.104,ROGALAND GP.,Sele Fm.,97.607917786,2.3034629822,0.2995023727,120.03176117,12.365512848,0.6529157162,0,65000,Shale,5,0.25350378841532806,-0.2377959287970071,-0.02971024746882387,0.03731036244073476,0.23594474833081583,-0.5319961987848707
15/9-23,2394.256,ROGALAND GP.,Sele Fm.,101.22869873,2.3101625443,0.2996705472,119.6574707,12.378479958,0.6328876019,0,65000,Shale,5,0.33005988953050086,-0.19745226036247854,-0.028401133980032064,0.02459981756965102,0.2463047520416663,-0.5458358533375812
15/9-23,2394.408,ROGALAND GP.,Sele Fm.,98.788291931,2.3133699894,0.3030480742,119.24038696,12.392696381,0.6178485155,0,65000,Shale,5,0.27846106801770204,-0.17813754998217385,-0.0021095965920312526,0.010436054350486853,0.25766288774306984,-0.5562280329230735
15/9-23,2394.56,ROGALAND GP.,Sele Fm.,93.188316345,2.3226969242,0.300101459,118.943573,12.425008774,0.6260766387,0,65000,Shale,5,0.16005779981813467,-0.12197227239161396,-0.02504680588713141,0.00035653734610234083,0.28347870263061675,-0.5505423062990178
15/9-23,2394.712,ROGALAND GP.,Sele Fm.,92.379150391,2.3223650455,0.2941191792,118.79070282,12.400584221,0.6309895515,0,65000,Shale,5,0.1429491728253773,-0.12397079170279389,-0.07161440787141818,-0.00483478714137556,0.2639648356459256,-0.5471474277307647
15/9-23,2394.864,ROGALAND GP.,Sele Fm.,94.874557495,2.3126068115,0.3103295267,119.16252899,12.414188385,0.6374799609,0,65000,Shale,5,0.19571089509800346,-0.18273328261284336,0.05457109926701078,0.007792072468563779,0.2748338102688757,-0.5426624810874522
15/9-23,2395.016,ROGALAND GP.,Sele Fm.,99.13710022,2.3341109753,0.3134254515,120.13571167,12.413075447,0.6247964501,0,65000,Shale,5,0.28583610756179373,-0.05323872142218974,0.07867057282551637,0.040840421580690296,0.2739446343607565,-0.5514269311678861
15/9-23,2395.168,ROGALAND GP.,Sele Fm.,105.32566071,2.3355953693,0.3168709278,121.27986908,12.423524857,0.5970461369,0,65000,Shale,5,0.4166841400601119,-0.0442999432650001,0.10549104501150339,0.07969490830964224,0.2822931350194379,-0.5706027129047381
15/9-23,2395.32,ROGALAND GP.,Sele Fm.,114.01509094,2.3346693516,0.3110655546,120.64548492,12.448264122,0.6062462926,0,65000,Shale,5,0.6004093942551966,-0.0498762705675416,0.06030052942447852,0.05815183153511226,0.30205843948617767,-0.5642453007783678
15/9-23,2395.472,ROGALAND GP.,Sele Fm.,107.82489777,2.3234949112,0.2985962331,119.46150208,12.435585976,0.6230112314,0,65000,Shale,5,0.4695268411335376,-0.11716692504763437,-0.03676387077728262,0.017944911453995863,0.2919293020294357,-0.5526605375743084
15/9-23,2395.776,ROGALAND GP.,Sele Fm.,109.26221466,2.3146941662,0.307706207,119.34452057,12.409978867,0.6440078616,0,65000,Shale,5,0.49991679812547457,-0.1701635736281235,0.03415050515385354,0.013972331730172826,0.27147063820502426,-0.5381516275298411
15/9-23,2395.928,ROGALAND GP.,Sele Fm.,108.403862,2.3166842461,0.3077999949,119.84255219,12.410398483,0.6458850503,0,65000,Shale,5,0.48176819039477803,-0.15817963759686737,0.034880574248605835,0.03088500720713261,0.27180588818108947,-0.5368544688084006
15/9-23,2396.08,ROGALAND GP.,Sele Fm.,95.993904114,2.3178877831,0.3028506339,120.09367371,12.397829056,0.647780776,0,65000,Shale,5,0.21937783719487133,-0.15093213440905423,-0.0036465225823634046,0.03941285283476722,0.26176361119236535,-0.5355445008093317
15/9-23,2396.232,ROGALAND GP.,Sele Fm.,95.86857605,2.3232245445,0.2934326828,120.25608063,12.446153641,0.6521385312,0,65000,Shale,5,0.21672795914686288,-0.11879502914425043,-0.0769582721150877,0.04492803585301103,0.30037228189272247,-0.5325332424507114
15/9-23,2396.536,ROGALAND GP.,Sele Fm.,97.541542053,2.3396155834,0.2916926146,121.42967987,12.49227047,0.6548500657,0,65000,Shale,5,0.2521003709190108,-0.020090870751704317,-0.09050340976697661,0.08478233885113476,0.33721707765466535,-0.530659541301135
